0.000193066225091359,0.00011517590183469,9.44924774451741e-05,0,0,2.01366364453267e-05,0,0,1.28263182888773e-05,0.000128756417421784,8.78718784000552e-05,8.11723882829008e-05,0.000160908162991181,8.70211369035119e-05,8.05994455930581e-05,0,0,1.2638726863737e-05,0,0,2.02198578485987e-05,0.000160462034685271,0.000115322148839714,9.4404763065395e-05,0.000217036601631297,0.000243149788820528,0.000271432721505766,0,0,7.18264660825057e-05,0,0,0.000103477806777262,0.000291203034695149,0.000350746564659554,0.000329640915745555,0.000322971237145922,0.000350394742088134,0.000330333161997114,0,0,0.000103359585997446,0,0,7.27841473945098e-05,0.000186541386730416,0.000246396289214399,0.000274054680999958
0,0,0.000213833687356327,0,0,0.000212407643537457,0.000359461862577631,0.00052272320876592,0.000598708421712495,0.000365280762097457,0.000527100011152376,0.000601289287792683,0,0,4.02858587783485e-05,0,0,3.99690472844027e-05,0.000244950609499763,0.000183139866577775,0.000171084564231299,0.000248090460874638,0.000184295000611458,0.000171674523094946,0,0,2.05673553708356e-05,0,0,4.59032688037559e-05,0.000276311430936194,0.000195482420520642,0.00016039627252347,0.000179903831177919,0.000105560424184277,0.00011482379144552,0,0,0.000109642126861178,0,5.11062928232895e-05,0.000212186002869455,0.000463683119784667,0.000552936709216695,0.000525220092934589,0.000178273950992211,0.000245230658374273,0.000348113518608118
0.000386012066167016,0.000280359806964845,0.000230060327280568,0,2.16318356908377e-05,8.46067057597818e-05,0,0,2.82469828506569e-05,4.19840523712207e-05,9.81169343662785e-05,0.000133859275931465,0.000393940093641199,0.000350394742088151,0.000330333161997134,0,0,0.000103359585997453,0,0,7.27841473945157e-05,0.000137732291780615,0.000246396289214415,0.000274054680999975,0.000562497721335093,0.000910629965932753,0.00106687565040174,0,0.000110834814948624,0.000493104760759133,0,0,0.000359982323195272,0.000130769773376267,0.000567613177210746,0.00084477475430262,0.000568051956938362,0.000652981253764256,0.000622115865921596,0,0.000158644659192713,0.000322628662015683,0,0,0.000127128177432288,2.02196302660059e-05,0.000158644659192713,0.000322628662015683
0,0,0.000436352399704428,0,0.00036922470284163,0.000801435633180352,0.000647158937337895,0.00111947726021009,0.00132397039776376,0,0.00036922470284163,0.000801435633180352,0,0,0.000109642126861166,0,5.11062928232863e-05,0.00021218600286944,0.000515890855357876,0.000552936709216674,0.000525220092934561,5.12108745338886e-05,0.000245230658374256,0.000348113518608092,0,0,3.16101280856157e-05,0,6.31783957387358e-05,0.000121694594612836,0.000418156704614412,0.000318949294898542,0.000261735565123858,0,6.31783957387358e-05,0.000121694594612836,0,0,0.000109642126861178,5.12108745338919e-05,0.000245230658374273,0.000348113518608118,0.000515890855357879,0.000552936709216695,0.000525220092934589,0,5.11062928232896e-05,0.000212186002869455
0.000386012066167016,0.000280359806964845,0.000230060327280568,4.19840523712207e-05,9.81169343662785e-05,0.000133859275931465,0,0,2.82469828506569e-05,0,2.16318356908377e-05,8.46067057597818e-05,0.000568051956938381,0.000652981253764297,0.000622115865921642,2.02196302660067e-05,0.000158644659192724,0.000322628662015707,0,0,0.000127128177432299,0,0.000158644659192724,0.000322628662015707,0.000562497721335093,0.000910629965932753,0.00106687565040174,0.000130769773376267,0.000567613177210746,0.00084477475430262,0,0,0.000359982323195272,0,0.000110834814948624,0.000493104760759133,0.000393940093641189,0.000350394742088134,0.000330333161997114,0.000137732291780607,0.000246396289214399,0.000274054680999957,0,0,7.27841473945097e-05,0,0,0.000103359585997446
0,0,0.000213833687356327,0.000365280762097457,0.000527100011152376,0.000601289287792683,0.000359461862577632,0.00052272320876592,0.000598708421712495,0,0,0.000212407643537457,0,0,0.000109642126861166,0.000178273950992204,0.000245230658374256,0.000348113518608092,0.000463683119784663,0.000552936709216674,0.000525220092934561,0,5.11062928232863e-05,0.00021218600286944,0,0,2.05673553708356e-05,0.000179903831177919,0.000105560424184277,0.00011482379144552,0.000276311430936194,0.000195482420520642,0.00016039627252347,0,0,4.59032688037559e-05,0,0,4.02858587783522e-05,0.000248090460874648,0.000184295000611468,0.000171674523094956,0.000244950609499762,0.00018313986657778,0.000171084564231305,0,0,3.99690472844047e-05
0.00019306622509136,0.00011517590183469,9.44924774451743e-05,0.000128756417421784,8.78718784000552e-05,8.11723882829009e-05,0,0,1.28263182888773e-05,0,0,2.01366364453267e-05,0.00032297123714593,0.000350394742088151,0.000330333161997134,0.000186541386730426,0.000246396289214415,0.000274054680999975,0,0,7.27841473945157e-05,0,0,0.000103359585997453,0.000217036601631298,0.000243149788820528,0.000271432721505767,0.000291203034695149,0.000350746564659554,0.000329640915745555,0,0,0.000103477806777263,0,0,7.18264660825058e-05,0.000160908162991179,8.70211369035097e-05,8.05994455930553e-05,0.000160462034685265,0.000115322148839709,9.44047630653908e-05,0,0,2.02198578485974e-05,0,0,1.26387268637365e-05
0,0,0.000446353031788401,0,0.000374884114281121,0.000814807966570551,0.000644641291314038,0.00112812858931012,0.0013410571014612,0,0.000374884114281121,0.000814807966570551,0,0,0.000112470873432629,0,5.19655848636693e-05,0.000216038779849531,0.000516774430668606,0.000559761536416794,0.000533574377906188,5.20672854262273e-05,0.000249664456212636,0.000354723028440759,0,0,3.25585958502544e-05,0,6.43593564204718e-05,0.000124087175819199,0.000419505885644151,0.000323810799376253,0.000266379295174435,0,6.43593564204718e-05,0.000124087175819199,0,0,0.000112470873432642,5.20672854262306e-05,0.000249664456212653,0.000354723028440785,0.000516774430668609,0.000559761536416815,0.000533574377906217,0,5.19655848636728e-05,0.000216038779849546
0.000392152750165983,0.000288574871610081,0.000237956499128342,0,2.2399451733389e-05,8.77957824753003e-05,0,0,2.99280160811262e-05,4.3189428631753e-05,0.000101802963434221,0.000139082363862968,0.000397628892020595,0.000357621806832659,0.000339382930288267,0,0,0.000106637292381716,0,0,7.62661597436091e-05,0.000141830153722887,0.00025460830038968,0.000283465515800649,0.000561583098672775,0.000923233691798646,0.00109245133118821,0,0.000113924823855178,0.00050826126485675,0,0,0.000375925162701057,0.000134267364539682,0.000584964533588921,0.000872280934858827,0.000575440943262506,0.000670232964250068,0.000643188604352254,0,0.000164462595742992,0.000335279845747945,0,0,0.000133981742498074,2.06559825959424e-05,0.000164462595742992,0.000335279845747945
0.000389078896261438,0.000284440819463866,0.000233975566692539,4.25824735697961e-05,9.9942756310788e-05,0.000136445284655736,0,0,2.90766896488716e-05,0,2.2012311161206e-05,8.61863075859413e-05,0.000571763821618666,0.000661573891047891,0.000632577922818364,2.04368600813707e-05,0.000161529779524849,0.000328897420790717,0,0,0.000130513775938924,0,0.000161529779524849,0.000328897420790717,0.00056210114951354,0.000916977642181765,0.00107965012443612,0.00013251199373757,0.000576249152145509,0.000858456371536032,0,0,0.000367885206666149,0,0.000112374046574152,0.000500647934983621,0.000395799319704575,0.00035400272934765,0.00033483591088284,0.000139768406075184,0.000250472897698861,0.000278724931119862,0,0,7.45074227420751e-05,0,0,0.000104987530575969
